0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
346,4144,1,633,4144,320,552,487,1172,1567,346,3709,574,1914,1172,2,0,0,0,0,0,0,0,0,0,0,0,0
215,2209,1,105,1154,215,7,1,2095,1306,561,4864,289,788,595,2002,2,0,0,0,0,0,0,0,0,0,0,0
112,3,3170,27,8,655,556,112,54,1640,297,2377,1,3481,2,0,0,0,0,0,0,0,0,0,0,0,0,0
253,1,430,59,4,2854,468,1,162,423,851,2479,253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1204,726,450,1,102,503,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,3,917,16,306,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,40,113,461,511,559,35,1054,442,1,2,1869,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,1,1380,150,2770,1226,588,1974,278,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,348,88,164,907,286,189,1025,6,30,1472,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,79,713,165,1,2786,173,51,59,502,1,7,1,65,257,428,0,0,0,0,0,0,0,0,0,0,0,0
330,1,881,1,389,138,914,1622,330,14,988,2,1256,1804,2,0,0,0,0,0,0,0,0,0,0,0,0,0
107,271,155,1,107,1,413,1,1951,1,315,1473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1536,4411,2394,1257,835,2002,408,8,684,215,1154,4412,2,0,0,0,0,0,0,0,0,0,0,0,0,0
171,3,1294,1610,706,592,417,1472,1047,2,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,3,201,759,185,760,422,572,481,643,320,678,2,480,168,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,1470,44,1,76,3186,379,4626,106,706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,3306,1,180,3306,3804,116,228,1261,6,57,2384,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
282,42,32,948,678,51,4477,986,786,1,406,282,1669,272,468,1,0,0,0,0,0,0,0,0,0,0,0,0
25,364,369,1213,1238,6,39,3011,1679,116,992,523,737,1277,25,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,61,232,468,39,407,61,31,12,407,782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1749,16,992,190,1,347,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,42,817,397,4310,1,11,1374,3510,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,79,130,4924,1556,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2445,1,12,14,55,513,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,411,856,24,62,947,2,170,25,3535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,857,700,226,488,9,184,482,28,547,80,680,453,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1210,1,1185,1556,2385,404,276,962,20,268,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,960,668,25,1,270,1266,1218,360,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,97,1,126,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,101,470,412,366,45,211,1,23,1377,917,908,772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2743,1,679,2,3658,679,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,364,369,1,12,12,1851,4302,4751,1,13,1266,153,52,3622,598,7,1,420,2,0,0,0,0,0,0,0,0
380,3,1316,1340,3382,1,634,439,380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2652,1243,1,2602,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,464,25,2530,23,564,1531,1823,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,3,940,3108,3081,1922,1,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,2565,813,813,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,3,188,4949,4011,405,780,1091,18,45,405,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,218,56,89,976,977,2778,88,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,4,1,2640,1558,1,551,111,4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1063,1,290,2614,2391,1,6,192,423,4357,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1,722,1590,306,1,1590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,3733,1,152,842,6,59,383,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,944,572,262,2,4535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1053,208,2701,325,3606,19,750,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,445,659,820,6,1368,1,292,129,207,490,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,2807,461,214,2327,615,511,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,42,109,1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,568,27,1,659,13,339,1858,3651,3626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2674,276,856,24,62,947,2,46,2441,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,1,14,327,675,1194,35,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,318,2360,2133,1690,522,57,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,308,961,226,488,9,184,482,28,2,961,961,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,1,16,1,1116,109,912,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2636,97,833,667,363,216,41,64,1865,790,180,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3,222,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,4432,104,399,578,394,855,1,3495,1128,571,109,553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,3,535,590,697,255,963,656,844,657,900,2,15,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,2416,19,99,8,2150,21,738,527,432,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,1990,691,93,23,691,140,612,895,728,3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3,173,862,821,1225,853,880,1,173,862,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3,177,553,1,1238,84,1,37,3313,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,758,1,307,2524,1560,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,920,4609,522,714,8,24,1142,1587,8,13,331,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,533,2765,1375,3974,4318,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,101,470,1,1,99,435,1,2,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,87,2670,1218,123,176,1,2670,366,1394,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,10,4380,3457,335,1,2,144,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,678,1010,80,123,835,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,135,1486,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3754,2,1154,59,34,402,929,710,3755,283,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,3,1239,685,1768,2117,208,104,399,578,394,1637,362,31,1239,2,0,0,0,0,0,0,0,0,0,0,0,0
187,848,1,12,145,187,1,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,3061,2755,79,251,401,1,615,37,238,4707,792,1616,193,1,0,0,0,0,0,0,0,0,0,0,0,0
204,1207,508,1819,61,2350,777,245,1222,204,4333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,74,22,494,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1,12,384,6,157,612,1,249,1101,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,3,82,144,493,4598,1214,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,2687,146,595,3368,1088,30,132,79,3401,7,1,345,43,362,1,0,0,0,0,0,0,0,0,0,0,0,0
321,1497,24,321,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3723,1611,792,142,268,39,460,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2612,49,7,1,191,292,1794,1462,4174,1680,437,232,16,1097,16,7,1,1542,207,0,0,0,0,0,0,0,0
331,994,1255,415,3053,80,1591,80,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1207,508,1819,61,2350,777,245,1222,204,4333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,1,53,4639,30,1532,1557,495,18,512,3219,551,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0
382,29,1277,251,2,7,1,382,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1,652,2595,63,238,257,1256,436,3386,2918,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,700,226,488,9,184,482,28,547,80,680,453,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,105,3879,9,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,3631,2,1276,1170,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,1352,27,74,1254,1,757,991,2016,2405,1,841,7,1,1086,2,0,0,0,0,0,0,0,0,0,0,0,0
119,196,3395,1940,7,1,416,7,1,119,36,449,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,4386,35,823,2,823,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,889,1,542,1750,38,471,6,1750,45,462,1,765,23,620,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,587,988,157,6,1989,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1537,1,221,3580,394,1299,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,1956,1217,230,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,180,1,10,4368,2099,2075,161,232,2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,377,62,24,2,1535,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,3,20,523,520,1,250,345,43,832,762,353,3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,3154,288,636,224,100,93,353,428,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,2113,942,32,229,1066,49,1017,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,3,236,818,598,534,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,2160,357,44,208,35,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,506,1021,3200,484,266,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,131,1,10,121,1061,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,447,1,1946,689,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,3,689,1,109,161,345,165,428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,196,1419,74,431,123,1,2708,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,3,1044,247,383,292,2240,162,458,1044,1,872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,382,440,168,4385,623,1,670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4,1476,2114,4807,71,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,351,1,87,2690,1639,3384,257,398,1709,4662,188,1639,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1924,826,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2478,4430,2946,1013,7,1,3712,34,402,1065,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,23,4792,7,1,1450,1298,1086,81,2780,907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,549,518,8,342,1630,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1291,1692,683,71,3970,1692,858,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,3,524,137,26,4543,3083,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,342,1040,93,8,3185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,3,24,137,26,143,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,953,3084,1,3085,798,891,341,107,417,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1,3501,1004,1,179,4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,2217,1,79,1027,303,1,86,1,16,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1,1239,685,1768,2117,208,104,399,578,394,1637,362,31,1239,2,15,0,0,0,0,0,0,0,0,0,0,0
248,458,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1,588,273,128,15,1824,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,3,655,579,92,127,493,805,740,1,180,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,14,617,67,373,63,618,584,585,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
122,530,366,109,3290,715,3072,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3,81,3498,385,322,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1679,318,789,462,3276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1187,1,430,2667,119,1810,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,20,157,1,1675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,10,76,1435,483,1952,211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,854,9,41,280,358,56,463,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,1623,791,438,3226,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,566,693,32,52,1,669,182,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1,1235,328,767,2292,1,755,3449,677,1405,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,639,997,1,87,1169,56,145,92,100,1,4950,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,432,824,173,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,538,36,477,44,1,1550,2959,637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10,61,213,78,471,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1270,165,640,1723,10,64,2157,2017,1,250,1775,2030,250,4759,1,583,0,0,0,0,0,0,0,0,0,0,0
370,662,1,143,662,445,370,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,160,272,39,4440,4801,39,1124,343,999,189,1,4801,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,565,1,105,1791,3367,877,545,3368,4834,8,421,684,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
78,4,33,4,2861,3843,320,3531,78,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,4032,335,1,2160,2161,357,571,182,3439,1002,513,3440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,160,111,52,371,52,1445,437,1694,3365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,3,12,556,19,2687,396,162,2099,1,86,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,461,511,559,35,1054,442,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,1525,545,4274,34,562,223,1,586,59,1,1283,623,1,4397,416,0,0,0,0,0,0,0,0,0,0,0
190,368,129,377,32,2135,372,1,419,713,355,1,419,190,1583,522,807,1,0,0,0,0,0,0,0,0,0,0
237,1819,272,237,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,248,350,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,3,93,248,1,3277,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,969,1,269,265,2333,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,3,467,330,1384,44,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,2325,267,1,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,14,2404,275,588,2013,410,1103,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,180,1,179,88,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,523,1662,880,558,493,1,1,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,1010,2417,123,678,835,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,180,1,348,802,1,258,61,164,962,1097,1,526,706,1645,1,77,0,0,0,0,0,0,0,0,0,0,0
235,2190,837,217,177,235,88,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,3,159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,2964,17,21,1,529,931,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,9,184,424,280,534,544,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,1022,919,1,569,1,1893,535,590,697,255,963,656,844,657,900,2,0,0,0,0,0,0,0,0,0,0,0
100,10,100,1371,649,2674,276,958,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1753,85,2555,1,1358,1382,1848,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1336,1,832,121,282,1089,1669,81,499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,3,1170,7,1,98,230,2,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,516,4421,250,119,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,32,485,641,1928,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,2232,65,406,487,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,405,226,488,9,184,482,28,547,80,680,453,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,14,1,10,1276,136,1654,110,475,8,1475,46,418,1,2,0,0,0,0,0,0,0,0,0,0,0,0
94,3,1571,94,2754,1785,4717,2548,2559,4718,1,1785,355,1571,1085,2,0,0,0,0,0,0,0,0,0,0,0,0
156,405,351,156,738,73,3465,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,881,1,87,396,341,107,98,2658,891,1659,870,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3198,1,1855,35,990,394,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,530,397,561,2375,1,175,1974,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,894,16,418,160,1128,1309,44,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4562,1,95,674,94,218,1,132,773,878,176,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,1612,130,1861,2627,2,842,1861,2627,1722,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,3,256,73,513,2824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,6,2316,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2413,45,2902,771,45,462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1990,1,691,2988,29,1535,2121,1427,4990,500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,101,687,1,12,1,519,460,34,562,1542,160,1,1088,1286,2,0,0,0,0,0,0,0,0,0,0,0,0
266,802,1,375,784,3711,1523,266,2633,3012,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,777,1450,1,2281,37,2976,129,79,123,325,7,1,3144,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2445,1,12,58,714,1050,4629,456,44,2512,99,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2490,2491,1,1753,79,49,4341,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3475,221,1698,737,558,4973,4193,116,2,1786,321,368,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,270,2078,1,430,371,1780,2459,144,4692,305,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,26,954,1,173,537,4270,1,1152,1,173,887,1132,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,10,504,4029,2,144,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,131,575,352,6,282,3987,6,2761,269,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,434,109,249,198,266,6,81,20,3259,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,3505,2990,1,258,507,720,380,275,498,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,305,1,1146,92,1154,215,4806,599,545,88,2247,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,438,683,1129,981,635,438,683,1129,141,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,4,33,130,1497,2680,2847,3506,1778,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1537,1,221,250,2140,1964,121,3039,6,82,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,654,10,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8,1,290,981,8,297,2816,799,1518,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,652,176,698,141,154,312,770,1336,739,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,146,758,1,307,3416,384,551,334,758,821,72,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,3,661,372,253,890,453,884,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1586,1,10,851,1988,1393,399,927,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2048,1,10,371,49,474,621,361,22,2,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1375,245,7,1,1957,50,4,24,2,243,37,85,7,1,262,0,0,0,0,0,0,0,0,0,0,0,0
306,306,822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1794,3174,109,837,327,145,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,787,2614,298,614,178,2614,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1012,2250,2366,563,16,93,4,122,642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
128,4,33,4,2319,1188,1189,2320,896,2321,1,153,347,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1473,192,79,406,4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,4432,104,399,578,394,855,1,3495,1128,571,109,553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,3,1889,610,726,1630,236,3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,101,2489,1,135,431,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,1190,147,576,2855,2323,1935,1268,1,1100,197,2856,915,461,2,0,0,0,0,0,0,0,0,0,0,0,0
224,1151,1,569,990,1261,19,224,3273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,3,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,15,165,216,746,97,38,967,45,433,363,118,968,594,2,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3066,1,1278,3067,34,562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,4,33,1043,445,1,152,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,4137,1,3411,934,52,1,656,2115,171,908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
